timestamp,ReadingAM
2022-02-01T08:00:00Z,75
2022-02-02T08:00:00Z,95
2022-02-03T08:00:00Z,115
2022-02-04T08:00:00Z,70
2022-02-05T08:00:00Z,74
2022-02-06T08:00:00Z,84
2022-02-07T08:00:00Z,115
2022-02-08T08:00:00Z,125
2022-02-09T08:00:00Z,134
2022-02-10T08:00:00Z,70
2022-02-11T08:00:00Z,77
2022-02-12T08:00:00Z,74
2022-02-13T08:00:00Z,130
2022-02-14T08:00:00Z,101
2022-02-15T08:00:00Z,96
2022-02-16T08:00:00Z,82
2022-02-17T08:00:00Z,76
2022-02-18T08:00:00Z,87
2022-02-19T08:00:00Z,89
2022-02-20T08:00:00Z,117
2022-02-21T08:00:00Z,86
2022-02-22T08:00:00Z,91
2022-02-23T08:00:00Z,134
2022-02-24T08:00:00Z,75
2022-02-25T08:00:00Z,116
2022-02-26T08:00:00Z,83
2022-02-27T08:00:00Z,112
2022-02-28T08:00:00Z,129
2022-03-01T08:00:00Z,98
2022-03-02T08:00:00Z,95
2022-03-03T08:00:00Z,74
2022-03-04T08:00:00Z,116
2022-03-05T08:00:00Z,77
2022-03-06T08:00:00Z,94
2022-03-07T08:00:00Z,121
2022-03-08T08:00:00Z,91
2022-03-09T08:00:00Z,82
2022-03-10T08:00:00Z,98
2022-03-11T08:00:00Z,78
2022-03-12T08:00:00Z,86
2022-03-13T08:00:00Z,99
2022-03-14T08:00:00Z,133
2022-03-15T08:00:00Z,134
2022-03-16T08:00:00Z,85
2022-03-17T08:00:00Z,88
2022-03-18T08:00:00Z,75
2022-03-19T08:00:00Z,95
2022-03-20T08:00:00Z,105
2022-03-21T08:00:00Z,70
2022-03-22T08:00:00Z,74
2022-03-23T08:00:00Z,84
2022-03-24T08:00:00Z,120
2022-03-25T08:00:00Z,125
2022-03-26T08:00:00Z,135
2022-03-27T08:00:00Z,70
2022-03-28T08:00:00Z,77
2022-03-29T08:00:00Z,74
2022-03-30T08:00:00Z,140
2022-03-31T08:00:00Z,101
2022-04-01T08:00:00Z,96
2022-04-02T08:00:00Z,82
2022-04-03T08:00:00Z,76
2022-04-04T08:00:00Z,87
2022-04-05T08:00:00Z,89
2022-04-06T08:00:00Z,117
2022-04-07T08:00:00Z,86
2022-04-08T08:00:00Z,91
2022-04-09T08:00:00Z,164
2022-04-10T08:00:00Z,75
2022-04-11T08:00:00Z,116
2022-04-12T08:00:00Z,83
2022-04-13T08:00:00Z,112
2022-04-14T08:00:00Z,149
2022-04-15T08:00:00Z,98
2022-04-16T08:00:00Z,95
2022-04-17T08:00:00Z,74
2022-04-18T08:00:00Z,118
2022-04-19T08:00:00Z,77
2022-04-20T08:00:00Z,94
2022-04-21T08:00:00Z,121
2022-04-22T08:00:00Z,91
2022-04-23T08:00:00Z,82
2022-04-24T08:00:00Z,225
2022-04-25T08:00:00Z,78
2022-04-26T08:00:00Z,86
2022-04-27T08:00:00Z,99
2022-04-28T08:00:00Z,128
2022-04-29T08:00:00Z,131
2022-04-30T08:00:00Z,85
